aX,aY,aZ,gX,gY,gZ
-2.493,-3.465,-3.021,-405.762,290.771,-140.869
-1.498,-2.399,-4.000,-490.173,427.246,-137.085
2.894,0.097,-4.000,-428.894,433.960,-161.987
4.000,1.213,-4.000,-14.709,139.587,45.715
0.500,0.697,-2.671,147.766,-220.337,118.652
-1.491,-0.100,-1.232,152.344,-362.549,62.927
-1.366,-0.396,0.129,150.391,-197.327,82.581
-0.873,-0.102,-0.055,162.659,22.095,140.564
-0.445,0.342,-0.556,123.108,28.870,112.366
-0.489,0.478,-0.699,45.166,-14.587,20.874
-0.574,0.455,-0.642,41.992,-15.930,5.188
-0.545,0.366,-0.585,45.837,19.409,10.559
-0.351,0.300,-0.705,32.654,31.921,14.404
-0.268,0.274,-0.877,-7.019,32.776,14.221
-0.194,0.234,-1.255,-23.254,26.306,8.972
-0.107,0.255,-1.422,-12.390,-12.878,-2.319
-0.014,0.446,-1.644,14.160,-32.593,5.188
-0.085,0.463,-1.610,88.196,-60.730,29.419
-0.250,0.119,-1.401,118.164,-72.205,27.039
-0.333,-0.064,-1.297,125.671,-92.041,14.709
-0.438,-0.111,-1.125,111.938,-90.393,12.573
-0.426,0.009,-1.126,121.277,-58.594,12.939
-0.308,0.143,-1.264,147.095,-48.767,8.850
-0.235,0.112,-1.344,177.490,-65.918,-9.277
-0.226,0.070,-1.250,176.208,-84.351,-16.418
-0.297,-0.050,-1.214,177.429,-96.863,-24.048
-0.295,-0.183,-1.169,187.500,-77.698,-44.617
-0.178,0.007,-1.019,183.777,-52.856,-41.626
0.072,0.536,-0.575,191.528,-23.560,-25.635
0.179,0.677,-0.342,210.388,-23.254,-20.813
0.297,0.586,-0.025,266.296,-29.480,-3.479
0.325,0.476,0.168,287.292,-44.006,10.681
0.287,0.592,0.891,248.169,-133.667,41.504
0.119,0.915,1.490,181.152,-214.661,54.687
-0.161,1.293,2.163,46.814,-363.403,88.989
-0.998,1.468,3.026,-10.437,-415.832,99.304
-1.529,1.417,2.944,-220.398,-502.441,36.926
-2.078,1.918,1.834,-314.941,-458.191,-17.090
-1.866,2.224,1.205,-218.140,-85.571,-66.650
-0.793,1.850,0.245,-76.172,132.690,-64.636
-0.241,1.337,-0.071,61.218,313.843,-65.918
0.360,0.818,-0.444,31.738,280.640,-68.237
0.456,0.840,-0.533,-70.618,140.381,-49.011
0.406,1.091,-0.493,-100.098,80.872,-33.630
0.290,1.212,-0.415,-99.121,19.104,-19.592
0.071,1.359,-0.212,-75.500,19.104,-19.531
0.050,1.350,-0.146,-8.301,58.228,-21.912
0.059,1.264,-0.062,10.132,74.280,-22.339
0.058,1.228,-0.038,-1.587,75.989,-24.353
0.043,1.175,-0.008,-19.958,65.674,-26.184
0.037,1.198,0.014,-49.500,52.673,-23.499
0.040,1.299,0.009,-49.500,54.504,-19.775
0.031,1.346,0.009,-32.104,56.152,-19.226
0.011,1.371,0.039,-20.630,58.838,-24.109
0.024,1.318,0.051,-9.094,65.186,-29.297
0.067,1.170,0.088,-6.470,78.186,-32.410
0.063,1.131,0.117,-18.188,76.721,-31.982
-0.030,1.133,0.243,-53.772,61.096,-34.607
-0.084,1.125,0.295,-70.923,60.181,-38.391
-0.117,1.102,0.343,-101.929,74.158,-43.396
-0.079,1.139,0.499,-117.676,78.491,-42.603
-0.151,1.147,0.597,-128.540,50.110,-42.725
-0.821,0.822,0.896,-117.981,21.545,-54.565
-1.424,0.162,0.992,-93.140,19.348,-122.559
-2.700,-2.561,0.796,-130.615,67.871,-148.804
-3.154,-3.849,0.051,-372.131,318.054,-147.583
-3.079,-4.000,-3.261,-490.478,473.389,-125.122
-2.185,-3.147,-4.000,-537.781,694.946,-80.872
2.540,1.275,-4.000,-375.549,779.175,-81.116
4.000,2.703,-3.980,106.628,150.574,21.179
0.071,-0.175,-2.767,163.147,-430.603,3.235
-2.294,-0.974,-0.923,32.166,-667.725,45.532
-2.149,-0.130,0.933,84.412,-362.305,116.516
-1.318,0.047,0.510,218.872,121.521,149.048
-0.283,0.042,-0.318,183.838,158.142,114.197
-0.269,0.190,-0.528,68.542,43.945,34.485
-0.508,0.443,-0.663,41.443,-12.756,15.137
-0.527,0.454,-0.652,31.860,-61.890,20.142
-0.532,0.432,-0.647,39.185,-66.528,33.142
-0.520,0.448,-0.654,45.471,-60.486,37.781
-0.418,0.396,-0.873,47.058,-46.570,25.818
-0.308,0.303,-1.115,55.664,-17.761,10.559
-0.015,0.148,-1.564,58.594,-23.010,15.320
0.033,0.151,-1.642,73.242,-83.801,28.992
-0.112,0.147,-1.542,89.661,-121.887,33.569
-0.208,0.074,-1.442,111.938,-164.551,34.668
-0.369,-0.045,-1.269,110.413,-172.485,27.771
-0.481,-0.057,-1.233,115.234,-152.832,17.395
-0.460,0.033,-1.158,140.198,-106.689,26.123
-0.277,0.067,-1.097,189.514,-15.686,47.302
-0.017,-0.029,-1.162,190.124,-15.625,43.091
-0.037,-0.162,-1.337,181.396,-63.721,19.470
-0.046,0.034,-1.190,174.988,-76.233,16.357
-0.041,0.237,-0.935,182.800,-62.439,17.456
-0.064,0.338,-0.428,194.519,-45.776,16.235
-0.011,0.336,-0.316,204.285,-27.527,18.433
0.148,0.607,-0.179,222.290,-16.785,36.804
0.205,0.751,-0.025,233.093,-30.273,47.607
0.225,0.864,0.249,234.314,-97.778,67.200
0.027,1.184,1.265,216.125,-162.476,81.421
-0.406,1.338,2.047,122.192,-364.075,118.958
-2.149,1.591,3.534,33.386,-466.003,111.450
-2.982,1.889,3.654,-152.832,-413.757,-1.526
-2.693,2.150,2.511,-151.611,-194.641,-68.787
-1.712,1.692,1.563,-2.686,253.723,-101.257
-0.067,0.943,0.138,17.883,315.918,-86.426
0.269,0.932,-0.208,-83.496,191.895,-84.106
0.393,1.202,-0.457,-123.657,121.765,-82.275
0.370,1.302,-0.431,-105.286,64.270,-49.500
0.248,1.344,-0.259,-76.538,62.134,-32.715
0.192,1.321,-0.198,-32.532,72.021,-18.250
0.149,1.248,-0.131,-20.081,75.745,-16.479
0.178,1.201,-0.119,-24.109,66.956,-19.836
0.208,1.125,-0.189,-42.969,51.697,-24.963
0.187,1.147,-0.191,-82.825,18.738,-34.851
0.126,1.257,-0.160,-83.618,20.081,-35.767
0.126,1.290,-0.187,-39.856,53.528,-19.409

-1.811,-0.795,1.391,-151.733,-14.160,-99.854
-2.190,-1.319,0.834,-300.293,153.259,-150.146
-2.273,-2.514,-1.524,-340.637,280.273,-161.072
-1.984,-2.828,-2.700,-376.160,405.640,-133.118
-0.453,-1.798,-3.957,-407.898,367.004,-136.475
1.043,-0.841,-4.000,-384.277,249.878,-175.110
3.913,0.693,-3.988,-210.754,232.788,-94.727
2.821,0.751,-3.443,176.453,-74.280,168.213
-1.774,-0.007,-0.546,195.923,-233.826,151.489
-2.521,-0.037,0.524,114.685,-163.086,48.279
-1.563,0.010,0.785,82.214,-41.565,29.541
-0.784,0.082,0.249,-59.753,72.510,-39.246
0.124,0.431,-1.170,-90.759,67.688,-53.833
0.256,0.634,-1.460,-18.677,32.227,16.113
0.236,0.696,-1.556,15.625,5.554,31.921
0.152,0.652,-1.576,33.752,-57.190,26.184
-0.002,0.612,-1.455,37.964,-69.275,30.457
-0.057,0.574,-1.395,71.533,-64.026,44.495
-0.053,0.405,-1.294,85.510,-61.646,41.809
-0.004,0.319,-1.297,91.675,-57.068,26.733
0.129,0.190,-1.382,91.675,-61.829,21.484
0.187,0.134,-1.373,86.426,-84.351,19.714
0.027,0.014,-1.229,81.726,-90.149,27.954
-0.059,0.017,-1.139,83.435,-79.651,46.814
-0.058,0.040,-1.115,112.366,-29.114,89.111
-0.070,0.053,-1.168,123.535,-15.076,93.140
-0.132,-0.026,-1.377,131.531,-19.287,66.956
-0.124,-0.092,-1.455,131.409,-24.780,48.950
-0.086,-0.114,-1.485,125.549,-41.931,45.044
-0.156,0.147,-1.339,133.118,-56.580,61.584
-0.246,0.306,-1.123,175.232,-67.505,77.637
-0.322,0.297,-0.650,196.899,-60.120,66.284
-0.212,0.272,-0.250,197.693,-46.082,46.631
-0.123,0.367,-0.122,182.556,-42.664,48.584
-0.059,0.448,-0.072,170.105,-42.358,54.993
-0.014,0.516,-0.057,174.438,-46.692,52.307
-0.004,0.576,0.018,192.505,-56.213,54.810
0.052,0.808,0.336,193.420,-56.519,68.604
0.051,0.982,0.486,155.701,-88.867,100.098
-0.215,1.477,0.833,127.563,-148.132,106.445
-0.589,1.765,1.243,99.915,-361.633,98.633
-2.009,1.787,1.996,105.347,-454.102,74.829
-2.689,1.652,2.222,111.389,-420.959,5.432
-2.393,1.298,2.403,116.943,-265.137,-27.161
-1.635,1.008,2.100,78.003,85.754,-55.603
-0.516,0.859,1.150,8.484,174.866,-48.889
-0.282,1.013,0.698,-107.910,199.524,-43.579
0.001,1.267,0.135,-124.634,178.894,-47.852
0.105,1.288,0.030,-115.601,123.291,-47.852
0.217,1.245,-0.022,-105.774,90.942,-42.542
0.190,1.233,-0.009,-95.764,27.771,-35.950
0.048,1.224,0.012,-91.614,13.672,-35.156
0.002,1.230,-0.004,-86.731,14.038,-33.020
-0.044,1.275,-0.038,-83.801,32.349,-28.381
-0.077,1.274,-0.033,-85.999,41.626,-28.809
-0.153,1.231,0.041,-90.942,58.777,-27.771
-0.156,1.220,0.082,-92.224,64.575,-24.841
-0.141,1.233,0.094,-96.191,67.932,-21.606
-0.117,1.275,0.110,-98.206,63.232,-25.879
-0.129,1.263,0.137,-95.154,47.791,-45.654
-0.164,1.169,0.193,-90.149,44.373,-54.993
-0.176,1.144,0.237,-90.881,44.250,-60.181
-0.183,1.153,0.373,-99.121,43.030,-63.354
-0.212,1.088,0.408,-122.925,45.593,-73.730
-0.299,0.932,0.535,-135.315,45.227,-72.998
-0.427,0.837,0.647,-162.842,18.738,-66.040
-1.048,0.443,0.926,-179.687,-12.146,-69.031
-1.501,-0.150,0.955,-235.596,-25.146,-120.117
-2.593,-2.066,0.311,-305.542,26.306,-156.189
-2.990,-2.721,-0.688,-432.434,235.229,-223.694
-2.314,-2.981,-3.521,-423.462,355.225,-256.836
-0.686,-2.559,-4.000,-370.361,401.428,-329.163
3.872,-0.611,-4.000,-311.768,319.763,-335.205
4.000,-0.008,-3.839,86.853,10.681,55.176
-0.175,-0.503,-1.102,180.908,-202.576,215.881
-2.079,-0.315,0.002,121.094,-166.321,183.411
-2.293,0.285,0.368,123.047,-64.880,133.789
-1.823,0.280,0.472,38.879,-32.410,-4.089
-0.961,0.241,0.279,-28.503,-30.273,-70.679
-0.578,0.109,-0.088,-67.322,58.777,-96.375
0.262,0.193,-1.195,-59.998,96.985,-72.021
0.596,0.303,-1.566,-26.794,70.374,-26.733
0.654,0.281,-1.726,-5.554,42.419,-7.446
0.520,0.263,-1.783,43.152,7.996,32.410
0.337,0.320,-1.943,66.711,-12.939,42.908
0.248,0.271,-1.937,90.820,-36.987,45.349
0.125,-0.055,-1.695,131.714,-70.618,38.696
0.093,-0.175,-1.484,140.015,-76.599,43.030
0.037,-0.215,-1.313,140.686,-62.012,67.627
-0.117,-0.243,-1.236,147.705,-43.030,73.242
-0.162,-0.259,-1.250,168.640,-15.320,62.439
-0.160,-0.186,-1.168,174.805,-16.479,51.636
-0.137,-0.115,-1.091,177.124,-36.560,39.490
-0.162,-0.001,-0.942,177.856,-50.964,38.330
-0.175,0.025,-0.854,181.458,-63.965,30.884
-0.167,-0.016,-0.816,182.373,-57.007,22.522
-0.148,0.078,-0.764,177.795,-34.973,20.081
-0.163,0.323,-0.563,180.298,-28.564,26.733
-0.211,0.327,-0.505,178.528,-22.034,25.757
-0.216,0.443,-0.459,164.917,-21.057,17.090
-0.161,0.633,-0.383,145.447,-30.334,0.427
-0.073,0.929,-0.212,151.367,-33.020,-2.502
-0.029,0.938,-0.184,184.387,-22.949,-3.723
0.112,0.813,-0.238,199.585,-17.334,-3.723
0.298,1.043,-0.043,192.810,-42.725,6.775
0.261,1.332,0.335,170.715,-95.703,21.301
0.092,1.541,0.887,148.071,-236.999,60.547
-0.763,1.487,2.358,139.526,-295.593,77.148
-1.385,1.344,3.066,47.058,-342.834,56.763
-2.055,1.401,3.083,-25.085,-285.767,18.616
-1.785,1.515,2.411,-105.591,-20.264,-62.134
-0.586,1.437,0.840,-84.961,114.929,-77.698
-0.033,1.227,0.275,-39.734,226.562,-77.148
0.541,0.913,-0.274,-55.481,200.195,-76.233
0.651,0.915,-0.360,-99.426,105.041,-56.641
0.682,1.049,-0.390,-104.675,71.716,-36.743
0.597,1.112,-0.334,-82.153,35.034,-5.493
0.400,1.155,-0.167,-65.674,26.550,3.418
0.306,1.162,-0.096,-44.067,21.484,18.311

-0.535,0.971,1.222,-156.921,-40.100,-44.189
-1.129,0.250,1.412,-179.810,-91.614,-114.624
-2.578,-2.098,1.094,-217.285,-40.466,-167.053
-3.186,-3.414,-0.064,-321.106,285.278,-207.275
-3.098,-3.890,-3.495,-382.141,480.652,-158.081
-1.863,-2.869,-4.000,-458.984,569.641,-98.633
1.719,-0.142,-4.000,-445.068,419.617,-139.404
3.422,0.767,-3.968,-128.967,125.366,-86.487
1.578,0.424,-2.984,91.614,-53.894,38.574
-0.598,-0.208,-1.513,232.239,-274.841,107.910
-1.813,-0.371,0.619,214.722,-215.271,91.614
-1.562,-0.101,0.837,134.277,-28.809,70.679
-0.958,0.271,0.421,68.604,10.620,36.743
-0.740,0.375,0.074,-35.950,13.977,-32.654
-0.397,0.422,-0.541,-42.114,19.775,-32.776
-0.296,0.394,-0.764,-23.010,41.199,5.005
-0.152,0.428,-1.211,-27.344,35.950,8.057
-0.039,0.451,-1.437,-25.085,6.165,-7.629
0.091,0.401,-1.680,-5.066,-8.362,-4.211
0.057,0.340,-1.689,36.072,-29.785,11.169
-0.005,0.176,-1.758,49.500,-40.100,13.977
-0.029,0.118,-1.818,85.754,-66.650,20.874
-0.145,-0.124,-1.710,112.610,-72.998,26.611
-0.201,-0.292,-1.565,143.433,-65.674,35.767
-0.196,-0.380,-1.427,147.888,-61.646,41.199
-0.227,-0.330,-1.445,173.645,-62.134,48.035
-0.349,-0.371,-1.262,185.974,-64.575,44.617
-0.356,-0.336,-1.174,184.937,-65.125,41.016
-0.309,0.003,-1.121,191.650,-68.909,39.246
-0.334,0.108,-1.119,206.787,-74.280,30.090
-0.350,0.148,-1.000,229.187,-81.360,-4.639
-0.295,0.235,-0.818,224.487,-84.961,-15.320
-0.128,0.423,-0.574,231.079,-90.210,-5.676
-0.134,0.456,-0.456,247.131,-93.262,7.751
-0.155,0.444,-0.325,251.892,-104.492,6.653
-0.130,0.552,-0.030,239.563,-112.549,0.549
-0.101,0.682,0.137,232.727,-117.249,2.625
0.035,0.794,0.481,241.821,-108.337,5.798
0.110,0.776,0.630,236.816,-108.765,20.691
0.104,0.896,1.092,206.909,-139.465,33.875
-0.006,1.020,1.407,120.911,-252.319,55.359
-0.441,1.171,1.890,84.839,-318.359,63.904
-0.900,1.220,1.979,5.615,-435.913,59.937
-1.828,1.632,2.147,-32.715,-421.509,34.424
-1.798,1.690,2.047,-12.512,-131.409,-37.598
-0.828,1.210,1.339,9.216,38.940,-55.969
-0.325,1.020,0.901,-28.625,193.237,-53.589
0.189,0.957,0.273,-69.580,185.913,-54.199
0.281,0.997,0.123,-105.041,159.485,-56.946
0.342,1.108,0.010,-135.437,127.441,-47.058
0.337,1.163,0.002,-129.700,124.390,-37.903
0.314,1.199,0.011,-106.201,104.370,-37.170
0.252,1.174,0.066,-102.173,86.792,-41.504
0.235,1.140,0.094,-100.525,52.551,-35.706
0.197,1.133,0.097,-96.191,42.847,-22.705
0.166,1.162,0.108,-89.661,35.400,0.671
0.138,1.236,0.162,-86.609,32.715,4.822
0.108,1.278,0.205,-72.998,35.034,7.507
0.037,1.296,0.282,-61.157,44.312,6.226
0.031,1.231,0.298,-47.668,57.617,-0.427
0.058,1.100,0.338,-58.167,53.589,-2.136
0.043,1.084,0.341,-102.844,41.809,-5.188
-0.060,1.174,0.348,-124.207,39.551,-7.751
-0.124,1.227,0.335,-147.034,57.495,-14.404
-0.166,1.265,0.224,-153.137,76.172,-16.846
-0.136,1.303,0.167,-161.072,92.285,-18.311
-0.060,1.416,0.051,-185.730,101.074,-22.034
-0.052,1.415,0.001,-192.749,92.041,-23.743
-0.113,1.340,0.035,-174.438,43.457,-18.433
-0.572,0.854,0.329,-160.095,13.855,-17.639
-0.907,0.332,0.483,-154.419,-11.108,-45.471
-1.694,-1.661,0.620,-181.641,21.790,-67.200
-2.108,-2.512,0.043,-318.542,191.833,-71.716
-2.336,-2.661,-2.120,-369.385,280.212,-72.327
-1.908,-2.474,-3.021,-375.427,328.247,-140.808
0.012,-1.350,-4.000,-375.854,275.513,-184.021
1.472,-0.378,-4.000,-235.718,177.795,-177.612
3.319,0.169,-3.570,-39.124,141.235,-79.590
1.811,-0.411,-2.141,173.584,-147.705,130.066
-2.231,-0.331,0.935,117.737,-232.361,143.494
-2.553,0.171,1.019,45.898,-47.913,59.326
-0.916,0.250,-0.114,24.597,34.424,-7.141
-0.132,0.068,-0.756,-15.076,43.091,-65.063
0.321,0.261,-1.529,-8.240,34.241,-35.400
0.236,0.451,-1.752,62.134,31.311,31.433
0.071,0.499,-2.039,91.553,16.846,39.124
-0.016,0.430,-2.103,108.459,-50.842,33.020
-0.206,0.324,-1.898,108.643,-89.722,25.574
-0.276,0.243,-1.700,120.117,-116.699,15.869
-0.252,0.006,-1.488,135.376,-99.792,21.851
-0.183,-0.087,-1.487,173.889,-66.650,39.917
-0.112,-0.238,-1.397,184.265,-68.909,41.931
-0.165,-0.273,-1.343,188.660,-79.102,39.856
-0.227,-0.248,-1.242,204.590,-87.585,37.781
-0.219,-0.230,-1.156,217.102,-82.642,36.743
-0.133,-0.150,-0.913,222.168,-61.523,38.696
-0.085,-0.110,-0.909,218.689,-49.377,44.495
-0.081,-0.121,-0.985,222.107,-45.105,45.532
-0.165,-0.310,-1.404,223.755,-52.734,35.828
-0.173,-0.224,-1.502,219.177,-70.984,26.917
-0.103,0.228,-0.903,216.492,-72.083,33.081
-0.093,0.341,-0.535,230.164,-41.321,44.495
-0.117,0.305,-0.129,238.281,-22.888,50.171
-0.153,0.271,0.000,218.933,-8.606,54.382
-0.141,0.545,0.301,190.552,-12.451,49.072
-0.084,0.763,0.445,162.781,-30.762,39.429
0.127,1.000,0.856,163.574,-55.237,45.715
0.144,1.095,1.118,135.925,-207.642,72.083
-0.713,1.536,2.103,109.192,-334.778,83.374
-1.707,1.659,2.663,72.998,-486.389,53.528
-3.003,1.526,3.133,64.636,-407.837,11.292
-2.576,1.269,2.754,43.884,-2.625,-47.974
-0.903,0.827,1.306,4.456,163.513,-46.570
-0.360,0.852,0.623,-112.854,256.226,-42.175
0.137,1.054,-0.340,-149.902,232.117,-55.054
0.312,1.130,-0.616,-156.067,196.716,-64.087
0.610,1.303,-0.681,-125.183,117.126,-44.617
0.601,1.348,-0.609,-102.539,83.618,-28.259
0.510,1.340,-0.470,-47.913,6.836,-16.602

-1.304,0.087,0.850,-90.759,-59.082,-46.509
-1.668,-1.025,0.730,-156.799,-2.563,-102.295
-2.475,-2.974,-0.966,-298.828,88.501,-127.930
-2.530,-2.955,-2.654,-435.913,398.376,-104.675
-0.748,-1.327,-4.000,-370.361,487.183,-73.181
0.823,-0.097,-4.000,-304.565,250.061,-224.915
4.000,0.743,-3.928,-230.896,68.420,-303.467
3.738,-0.287,-3.255,114.502,-215.271,-20.996
-0.465,-0.987,-0.003,158.569,-248.413,162.842
-1.726,-0.283,0.467,115.601,-35.828,240.845
-2.048,0.523,0.181,93.872,13.977,168.152
-1.747,0.567,0.034,-1.282,-20.874,-20.630
-0.900,0.439,-0.126,-32.349,-18.066,-76.294
-0.451,0.309,-0.354,-36.255,46.448,-83.496
0.207,0.384,-0.974,-27.161,66.101,-57.068
0.338,0.473,-1.175,-11.475,46.753,-17.456
0.236,0.545,-1.346,-6.470,18.860,-9.033
0.125,0.531,-1.324,1.770,-31.677,0.000
-0.023,0.439,-1.307,8.972,-40.466,6.653
0.010,0.435,-1.445,30.273,-41.199,30.029
0.158,0.405,-1.728,47.485,-46.082,37.659
0.203,0.263,-1.811,86.365,-56.641,35.522
0.182,-0.138,-1.807,103.943,-59.326,33.203
0.095,-0.321,-1.700,118.713,-61.890,35.767
-0.142,-0.452,-1.521,132.324,-54.993,59.021
-0.211,-0.406,-1.468,137.390,-44.312,67.871
-0.282,-0.284,-1.461,169.128,-31.860,64.758
-0.279,-0.297,-1.483,194.641,-32.104,54.199
-0.148,-0.336,-1.427,222.839,-44.067,28.137
-0.141,-0.266,-1.337,220.093,-57.678,22.522
-0.198,-0.029,-0.908,207.397,-73.486,17.456
-0.200,-0.001,-0.774,214.661,-56.458,22.705
-0.212,0.037,-0.698,246.948,-5.127,41.321
-0.182,0.318,-0.313,245.789,6.470,40.100
-0.117,0.459,-0.100,229.492,-0.916,28.320
-0.011,0.580,0.190,234.924,-8.484,28.931
0.078,0.541,0.347,249.390,-31.860,44.434
0.326,0.830,1.163,224.060,-80.139,62.988
0.212,1.172,1.857,128.174,-317.261,122.620
-1.682,1.604,3.572,75.562,-464.050,153.625
-2.902,1.658,3.950,-69.519,-521.362,93.445
-3.208,1.891,2.760,-129.639,-368.347,18.005
-2.417,1.861,1.709,-82.275,70.251,-74.463
-0.683,1.367,0.062,-16.541,217.346,-76.538
-0.154,1.096,-0.347,16.479,252.686,-72.021
0.243,0.899,-0.565,-13.184,196.045,-74.463
0.310,0.966,-0.534,-56.396,91.614,-57.800
0.265,1.121,-0.311,-50.476,63.232,-43.091
0.164,1.156,-0.154,-32.837,49.255,-30.334
-0.005,1.170,0.106,8.545,46.509,-17.517
-0.037,1.163,0.233,21.362,44.434,-12.939
-0.083,1.138,0.330,17.517,45.959,-5.249
-0.213,1.062,0.482,4.456,45.593,-1.099
-0.271,1.068,0.555,-44.128,51.025,-7.202
-0.289,1.091,0.575,-65.369,58.044,-19.348
-0.275,1.075,0.522,-90.698,70.862,-35.095
-0.247,1.047,0.398,-99.487,74.768,-36.560
-0.243,1.048,0.365,-118.835,67.139,-39.612
-0.192,1.069,0.379,-129.761,58.655,-44.678
-0.161,1.062,0.384,-145.081,45.837,-51.025
-0.182,1.054,0.373,-148.804,45.593,-50.537
-0.192,1.123,0.391,-152.893,44.250,-43.762
-0.192,1.347,0.540,-154.724,31.372,-39.734
-0.285,1.398,0.627,-163.635,-17.334,-46.082
-0.712,1.385,1.150,-170.776,-61.279,-55.481
-1.151,1.011,1.505,-165.955,-123.657,-122.925
-1.992,-0.957,1.196,-184.631,-64.636,-182.617
-2.047,-2.162,0.235,-306.213,200.745,-217.346
-1.594,-3.460,-2.763,-374.817,322.754,-188.599
-0.896,-2.944,-3.945,-393.005,392.090,-126.343
0.417,-0.743,-4.000,-351.807,304.504,-130.737
1.465,0.141,-4.000,-254.822,74.158,-204.956
3.483,0.204,-3.574,-151.550,-11.108,-174.255
2.663,-0.231,-2.535,98.083,-101.257,75.195
-0.605,-0.209,-0.378,144.470,-75.928,162.781
-1.260,0.126,-0.043,114.502,6.470,139.343
-1.094,0.443,-0.174,76.721,4.150,78.857
-0.917,0.465,-0.183,5.615,-32.654,-12.573
-0.564,0.341,-0.188,-7.141,-19.348,-26.794
-0.331,0.319,-0.435,-1.953,45.593,-7.751
-0.009,0.484,-1.058,4.211,57.007,2.197
0.052,0.529,-1.218,12.085,38.208,4.211
0.166,0.449,-1.348,11.536,26.917,3.845
0.238,0.423,-1.486,32.166,9.094,22.583
0.316,0.383,-1.773,45.654,-2.075,32.593
0.301,0.347,-1.850,56.274,-13.428,37.415
0.143,0.150,-1.786,88.013,-36.316,39.124
0.023,-0.006,-1.716,109.375,-43.823,39.490
-0.068,-0.155,-1.648,143.982,-38.330,39.734
-0.169,-0.427,-1.576,158.020,-26.001,38.452
-0.230,-0.545,-1.647,176.636,-6.409,31.250
-0.096,-0.493,-1.801,187.195,-9.216,29.236
0.000,-0.395,-1.736,221.436,-46.204,32.593
-0.182,-0.231,-1.286,232.971,-68.726,32.715
-0.324,-0.177,-1.040,254.517,-89.111,22.766
-0.411,-0.136,-0.705,263.733,-83.374,18.494
-0.391,0.000,-0.557,263.855,-62.988,20.996
-0.417,0.269,-0.267,263.489,-56.702,20.386
-0.420,0.302,-0.148,259.766,-44.556,5.188
-0.293,0.339,-0.023,250.427,-44.312,-3.723
-0.201,0.458,0.043,226.318,-62.927,-14.221
0.023,0.774,0.353,226.379,-69.580,-11.536
0.152,0.796,0.466,230.469,-92.224,8.545
0.172,1.085,0.995,207.642,-152.344,23.437
-0.137,1.402,1.616,161.011,-348.389,63.232
-1.585,1.584,3.175,153.931,-413.269,73.425
-2.312,1.461,3.659,100.891,-355.591,20.630
-2.259,1.072,3.293,66.956,-209.045,-10.742
-1.568,0.885,2.481,33.508,-24.658,-23.071
-0.289,0.901,0.670,-58.289,209.106,-22.339
0.045,0.952,0.012,-103.149,216.919,-41.016
0.256,0.971,-0.405,-136.414,154.663,-70.618
0.537,1.022,-0.717,-117.187,133.606,-56.152
0.604,1.009,-0.658,-74.158,89.294,-12.329
0.498,0.973,-0.346,-67.932,59.753,2.441
0.385,1.012,-0.160,-64.941,3.723,14.160
0.121,1.117,0.187,-58.960,-9.766,15.015
0.003,1.134,0.322,-39.246,-9.644,17.029
-0.124,1.135,0.563,-34.729,-7.263,19.348

-0.293,1.575,0.967,-194.641,-18.860,-30.762
-0.508,1.500,0.960,-185.486,-28.625,-66.528
-0.808,0.570,0.797,-170.776,-8.850,-97.778
-0.883,-0.210,0.800,-199.402,27.405,-107.361
-1.300,-1.759,-0.021,-266.052,62.378,-105.041
-1.472,-2.231,-1.157,-370.483,183.350,-148.621
-1.176,-2.393,-3.171,-351.196,241.577,-157.959
-0.860,-2.186,-3.609,-295.471,257.935,-145.386
0.053,-0.987,-3.875,-297.668,221.802,-153.809
0.897,-0.315,-3.943,-214.478,170.898,-155.151
2.648,0.233,-3.961,-113.708,163.391,-103.027
2.437,0.287,-3.516,96.985,26.123,76.599
-0.063,0.120,-1.503,140.076,-89.539,110.107
-0.839,0.145,-0.823,118.530,-116.882,84.778
-0.598,0.309,-0.645,110.718,-46.082,83.679
-0.267,0.282,-0.854,99.304,23.193,70.984
-0.059,0.295,-1.229,84.106,-2.441,53.406
-0.126,0.311,-1.263,73.364,-54.260,36.072
-0.325,0.226,-1.278,79.224,-49.805,39.246
-0.307,0.150,-1.271,80.078,-35.645,41.382
-0.154,-0.024,-1.341,68.481,-4.089,26.978
-0.105,-0.035,-1.381,64.697,3.052,21.729
-0.103,-0.014,-1.443,93.323,0.488,25.818
-0.187,-0.054,-1.454,122.986,-13.733,29.236
-0.264,-0.138,-1.323,168.213,-51.636,28.259
-0.355,-0.230,-0.912,166.321,-60.425,24.597
-0.302,-0.041,-0.872,157.471,-62.195,23.560
-0.290,-0.028,-0.994,172.241,-55.908,23.499
-0.295,-0.205,-1.033,208.252,-35.095,13.367
-0.287,-0.180,-0.927,203.430,-33.020,5.920
-0.147,0.062,-0.732,169.067,-43.091,-3.723
-0.073,0.137,-0.693,168.701,-49.622,-0.916
-0.025,0.200,-0.623,202.820,-50.171,11.719
0.004,0.310,-0.490,216.248,-47.729,18.127
0.030,0.453,-0.336,233.643,-61.279,22.705
0.026,0.545,-0.067,247.437,-72.998,23.132
0.059,0.525,0.138,256.958,-90.088,36.133
0.136,0.672,0.831,230.713,-115.417,46.570
0.078,0.976,1.383,131.592,-257.629,85.815
-0.929,1.646,3.049,85.022,-354.858,112.854
-1.978,1.820,3.777,-45.532,-430.603,87.402
-3.160,2.026,3.466,-115.234,-318.787,21.851
-2.574,1.896,2.398,-89.416,119.507,-82.886
