aX,aY,aZ,gX,gY,gZ
-0.068,0.773,0.563,151.917,-9.216,-50.842
-0.087,0.708,0.624,146.790,10.925,-75.439
-0.140,0.572,0.745,152.344,14.587,-72.693
-0.158,0.522,0.732,158.386,-5.554,-38.696
-0.213,0.529,0.671,148.865,-13.184,-25.757
-0.217,0.566,0.649,115.967,3.845,-25.452
-0.068,0.445,0.708,100.952,17.822,-25.635
0.026,0.375,0.785,104.919,22.583,-13.062
0.183,0.306,0.879,125.183,15.015,-5.737
0.189,0.360,0.820,154.907,3.967,-11.902
0.031,0.605,0.636,151.306,6.653,-27.161
0.015,0.621,0.673,139.343,14.771,-40.222
0.200,0.229,1.049,118.286,29.175,-43.579
0.243,0.200,1.122,118.347,28.748,-51.697
0.271,0.290,1.087,122.498,25.940,-94.604
0.466,0.061,1.174,115.417,30.640,-125.977
0.494,-0.276,1.292,75.745,43.274,-213.318
-0.018,-1.357,1.421,44.617,42.725,-271.912
-0.442,-1.898,1.216,23.499,24.414,-356.811
-1.117,-2.103,0.604,40.649,23.743,-341.309
-1.229,-1.964,0.558,-3.540,41.443,-155.212
-0.637,-1.235,0.914,-49.622,52.368,-31.799
-0.192,-0.682,1.102,-107.056,57.861,84.167
0.264,0.056,1.318,-116.211,54.565,70.374
0.278,0.096,1.364,-95.459,43.762,14.832
0.251,-0.027,1.274,-66.589,32.471,10.803
0.296,-0.029,1.165,-35.400,6.042,40.710
0.389,0.021,1.118,-58.472,-8.301,49.438
0.368,0.042,1.179,-88.867,-18.005,45.776
0.224,-0.000,1.232,-74.829,-12.695,48.096
0.162,0.005,1.175,-46.936,-11.536,69.458
0.157,0.080,1.118,-52.002,-11.597,77.881
0.182,0.126,1.185,-74.280,-12.268,73.242
0.142,0.161,1.322,-72.327,-13.855,64.392
0.106,0.104,1.349,-50.598,-13.977,53.345
0.059,-0.059,1.328,-40.100,-13.672,54.260
0.039,-0.136,1.289,-34.668,-12.390,62.866
0.026,-0.241,1.205,-40.833,-11.475,69.458
0.028,-0.281,1.171,-65.552,-9.949,86.731
0.067,-0.387,1.189,-82.458,-8.667,95.886
0.146,-0.456,1.255,-112.122,-0.183,109.253
0.359,-0.680,1.470,-128.540,6.348,107.788
0.405,-0.776,1.539,-157.166,15.320,79.224
0.174,-0.888,1.379,-155.151,15.320,53.345
-0.168,-0.995,1.058,-121.094,-4.272,-30.151
-1.336,-1.010,-0.441,-116.211,-17.822,-78.491
-2.094,-0.523,-1.411,-206.482,2.930,-78.186
-3.318,1.902,-2.749,-281.677,47.180,9.644
-3.063,3.430,-2.817,-353.638,142.334,324.463
0.000,4.000,-1.139,-356.323,175.720,419.373
2.275,4.000,-0.061,-241.211,282.410,265.869
4.000,3.715,0.335,-44.556,254.089,106.506
3.203,2.886,-0.261,317.505,-103.027,-292.725
-1.029,0.996,-0.827,299.866,-198.608,-382.690
-1.775,0.652,-0.266,111.816,-192.627,-159.668
-1.203,0.934,0.448,120.056,-176.208,-35.706
-0.697,1.082,0.372,152.039,-74.951,3.540
-0.367,0.915,0.138,130.493,-27.039,-31.372
-0.426,0.750,0.077,93.201,-14.648,-35.767
-0.344,0.670,0.153,83.069,-28.015,-3.174
-0.208,0.742,0.250,91.248,-39.001,22.095
-0.072,1.019,0.341,107.544,-26.306,2.136
-0.025,1.051,0.361,123.596,13.184,-47.119
0.093,0.900,0.447,115.356,11.597,-52.368
0.066,0.893,0.485,117.371,-34.973,-45.898
-0.030,0.955,0.518,129.639,-51.758,-47.424
-0.090,0.909,0.559,134.216,-44.556,-67.139
-0.246,0.589,0.630,124.817,-27.832,-79.590
-0.253,0.359,0.662,118.896,-6.653,-71.655
-0.150,0.291,0.711,128.296,-11.414,-48.462
-0.061,0.297,0.734,137.146,-26.733,-9.277
0.022,0.230,0.749,127.319,-22.766,-8.362
0.050,0.125,0.782,93.628,9.033,-32.288
0.107,0.002,0.816,87.708,19.165,-37.964
0.158,-0.019,0.827,93.384,15.747,-31.250
0.200,-0.051,0.857,110.901,-22.339,-3.052
0.132,-0.054,0.827,108.459,-40.588,4.211
-0.029,0.104,0.725,74.768,-42.358,2.991
0.003,0.127,0.834,44.373,-28.809,-2.502
0.133,0.051,1.286,-11.902,2.563,-36.926
0.188,-0.042,1.501,-18.494,17.212,-64.270
0.218,-0.253,1.645,9.216,25.818,-115.906
-0.060,-1.043,1.620,12.207,18.494,-147.644
-0.473,-1.479,1.505,-20.691,27.039,-218.079
-1.165,-1.802,1.038,-34.912,53.650,-197.388
-1.099,-1.621,0.969,-72.937,82.947,-18.005
-0.531,-0.891,1.206,-83.679,71.350,75.867
-0.210,-0.436,1.251,-82.642,54.443,165.833
0.295,0.277,1.190,-88.928,56.396,156.860
0.441,0.421,1.188,-89.294,46.997,96.619
0.505,0.326,1.207,-75.073,34.607,70.374
0.458,0.219,1.162,-55.359,-1.160,48.157
0.344,0.127,1.095,-50.293,-15.198,43.152
0.289,0.144,1.110,-52.673,-20.935,24.658
0.189,0.168,1.243,-55.725,-20.813,16.113
0.110,0.165,1.312,-41.992,-26.978,14.648
-0.017,0.042,1.360,-26.672,-32.043,22.400
-0.040,-0.044,1.327,-2.930,-37.292,39.612
-0.086,-0.174,1.280,-4.822,-33.203,37.903

-2.022,-0.247,-1.751,-185.852,-41.443,-59.509
-2.638,0.692,-2.577,-368.896,31.372,41.565
-2.621,2.990,-2.940,-438.110,132.263,131.592
-1.778,3.878,-2.556,-394.409,261.292,340.088
1.387,4.000,-1.049,-331.970,258.606,400.330
3.286,4.000,0.052,-85.693,132.874,371.948
3.561,3.311,1.172,84.229,-16.479,197.571
1.303,2.343,0.131,190.186,-118.774,-396.423
-2.414,0.727,-0.598,151.611,-45.166,-451.721
-2.432,0.408,0.004,141.296,-72.510,-96.802
-0.768,0.843,0.360,173.645,-111.755,63.049
-0.204,1.064,0.197,139.526,-44.312,34.912
-0.343,0.963,0.054,105.713,14.893,-62.805
-0.513,0.875,0.094,101.807,41.565,-114.502
-0.353,0.824,0.098,121.704,18.433,-69.458
-0.154,0.900,0.084,122.192,-27.100,4.150
0.056,1.149,0.158,119.568,-25.391,-1.038
0.071,1.188,0.236,139.832,3.662,-45.471
-0.032,1.191,0.307,153.320,9.521,-59.570
-0.076,1.161,0.280,166.870,8.057,-63.599
-0.042,1.061,0.302,188.965,0.183,-55.908
-0.007,0.951,0.355,195.862,-6.409,-57.495
-0.018,0.701,0.502,187.500,-4.578,-61.340
-0.031,0.545,0.574,176.086,10.132,-67.261
-0.010,0.376,0.641,168.152,8.118,-61.890
-0.005,0.365,0.658,153.564,-6.287,-50.110
-0.042,0.332,0.716,156.372,-7.080,-49.561
-0.027,0.218,0.746,149.902,3.540,-51.208
0.126,-0.109,0.813,135.193,8.972,-47.119
0.197,-0.171,0.818,119.873,10.193,-39.124
0.276,-0.050,0.831,103.760,-1.343,-16.846
0.281,0.054,0.848,103.699,-11.780,-6.958
0.321,0.226,0.896,96.252,-32.288,3.418
0.341,0.247,0.975,76.538,-32.227,-4.028
0.347,0.166,1.139,19.714,1.831,-67.078
0.285,-0.214,1.585,3.723,23.132,-114.380
0.163,-0.461,1.719,2.075,41.992,-191.589
-0.381,-1.114,1.687,12.146,42.175,-220.947
-0.770,-1.517,1.503,40.833,29.114,-250.916
-1.275,-1.970,0.913,46.997,20.752,-216.187
-1.198,-1.913,0.788,-19.165,34.485,-34.973
-0.582,-1.263,1.093,-67.200,54.077,60.303
-0.257,-0.770,1.254,-98.816,82.886,163.696
0.306,0.058,1.335,-87.524,83.923,171.814
0.516,0.201,1.292,-64.087,54.810,140.137
0.658,0.246,1.147,-62.439,38.940,113.892
0.639,0.216,1.095,-71.655,21.179,82.642
0.578,0.069,1.064,-62.988,13.733,82.397
0.547,0.005,1.083,-21.118,-2.930,83.862
0.466,-0.130,1.155,-12.939,-12.085,78.247
0.416,-0.198,1.181,-27.161,-22.278,57.068
0.318,-0.279,1.179,-29.602,-21.973,46.631
0.260,-0.297,1.160,-21.790,-20.386,31.677
0.159,-0.349,1.125,-21.423,-20.142,28.198
0.137,-0.362,1.113,-38.452,-20.935,34.180
0.149,-0.374,1.105,-47.546,-22.034,39.063
0.151,-0.385,1.113,-60.791,-26.062,44.067
0.121,-0.416,1.144,-66.101,-26.978,44.312
0.104,-0.458,1.153,-78.613,-20.081,40.955
0.126,-0.639,1.203,-86.060,-13.611,40.527
0.138,-0.757,1.229,-107.117,-11.230,34.302
0.021,-1.003,1.165,-124.695,-14.038,24.292
-0.157,-1.097,1.041,-159.058,-7.874,-8.972
-0.837,-1.037,0.409,-164.734,-2.625,-22.766
-1.318,-0.780,-0.171,-144.836,-15.808,-21.912
-2.469,0.631,-2.038,-139.893,-25.452,8.850
-2.981,1.924,-2.914,-254.456,7.812,190.796
-2.764,4.000,-2.570,-367.249,63.354,321.777
-1.590,4.000,-1.269,-491.028,185.974,475.342
2.754,3.992,1.255,-400.391,240.417,465.210
4.000,3.956,1.692,101.990,101.624,245.300
2.204,2.729,0.296,249.390,-64.209,-100.525
-0.385,1.718,-0.825,199.768,-124.695,-516.907
-2.416,0.477,-0.422,143.860,-110.413,-379.150
-1.842,0.507,0.240,196.106,-158.997,-0.244
-0.355,1.232,0.198,228.516,-142.944,67.932
-0.151,1.219,-0.007,177.185,-20.569,-35.095
-0.459,0.753,-0.090,148.621,4.761,-90.332
-0.530,0.647,-0.031,165.527,-4.578,-101.685
-0.420,0.653,0.070,183.777,-6.592,-85.999
-0.265,0.659,0.166,172.485,-4.456,-70.740
-0.029,0.516,0.464,150.818,-2.075,-73.425
-0.025,0.451,0.582,127.808,6.409,-99.548
-0.103,0.354,0.687,130.920,11.230,-113.525
-0.117,0.370,0.699,137.878,-1.221,-117.737
-0.165,0.387,0.702,137.207,-8.545,-112.549
-0.208,0.315,0.707,124.512,-14.648,-92.102
-0.195,0.201,0.711,113.892,-16.541,-73.364
-0.142,0.199,0.715,97.595,-15.503,-35.645
-0.094,0.290,0.773,89.661,-7.080,-27.283
-0.072,0.306,0.850,79.224,24.841,-27.649
0.082,0.160,0.987,76.782,37.964,-27.710
0.184,0.051,1.012,74.097,38.269,-11.353
0.278,0.094,0.920,78.918,24.536,-0.122
0.271,0.262,0.831,97.290,-4.028,21.057
0.407,0.504,0.868,97.473,-6.531,31.738
0.479,0.400,1.048,54.443,7.141,7.202
0.500,0.150,1.460,28.381,21.240,-35.461
0.496,0.065,1.594,7.812,54.443,-130.981
0.301,-0.555,1.711,8.911,58.228,-173.523
-0.002,-1.081,1.625,15.198,0.610,-253.052
-1.092,-1.847,0.812,29.907,-43.457,-286.011
-1.477,-1.994,0.458,54.199,-61.035,-284.546
-1.322,-1.961,0.879,-17.944,-5.066,-104.553
-0.995,-1.599,1.249,-91.492,80.933,93.872
-0.285,-0.732,1.344,-80.322,98.755,143.005
0.005,-0.434,1.219,-60.669,80.627,167.603
0.414,-0.184,1.110,-68.115,64.392,159.973
0.548,-0.163,1.104,-96.802,45.288,126.953
0.674,-0.089,1.047,-104.919,44.250,103.333
0.664,-0.084,1.032,-108.093,44.617,75.867
0.545,-0.125,1.108,-95.093,29.358,35.034
0.468,-0.139,1.171,-80.750,10.864,30.945
0.352,-0.120,1.215,-42.175,-30.457,43.030
0.307,-0.057,1.189,-23.560,-49.805,48.462
0.181,0.048,1.185,-30.762,-45.837,38.452
0.113,0.021,1.235,-41.870,-34.973,24.780
0.026,-0.068,1.366,-53.772,-16.479,22.644
0.002,-0.110,1.399,-48.035,-16.235,35.461

-2.059,2.562,-2.300,-256.775,50.232,91.064
-1.800,3.180,-1.949,-316.895,110.168,222.168
0.157,3.828,-0.113,-327.209,158.752,283.691
1.851,3.998,0.708,-152.710,221.313,293.823
3.668,3.054,0.679,16.113,155.151,188.477
2.479,2.110,-0.080,94.543,-79.224,-193.787
-0.676,0.928,-0.450,30.151,-125.488,-280.457
-1.232,0.833,0.078,18.433,-107.422,-142.822
-0.875,1.395,0.688,69.092,-106.934,-44.373
-0.491,1.629,0.580,120.605,-58.777,12.024
0.041,1.666,0.273,126.648,-13.672,-20.996
0.123,1.562,0.133,154.053,-10.376,-80.383
-0.107,1.354,-0.105,163.269,-38.757,-89.416
-0.188,1.220,-0.080,161.377,-52.063,-83.069
-0.065,0.940,0.166,165.100,-39.856,-78.247
-0.001,0.799,0.267,177.307,-25.085,-77.515
0.049,0.724,0.425,175.110,-25.391,-76.172
0.057,0.743,0.517,185.669,-25.269,-81.604
0.019,0.638,0.639,203.003,-24.841,-88.013
0.025,0.500,0.627,216.919,-25.696,-81.543
0.058,0.235,0.566,205.017,-30.762,-72.388
0.054,0.201,0.565,159.363,-51.880,-68.726
-0.101,0.167,0.734,135.071,-57.617,-73.853
-0.195,0.085,0.868,115.173,-43.823,-69.519
-0.174,-0.172,0.993,117.798,-33.264,-54.749
-0.078,-0.260,0.981,119.995,-25.024,-39.917
0.102,-0.272,0.951,106.873,-20.691,-33.264
0.097,-0.234,0.962,93.567,-20.813,-41.565
-0.040,-0.248,1.036,64.331,-14.648,-60.242
-0.090,-0.272,1.068,47.913,-5.798,-49.866
0.005,-0.154,1.062,45.776,-3.906,-32.959
0.126,-0.022,1.050,46.692,-5.066,-16.296
0.302,0.188,1.128,49.927,-7.080,-0.549
0.315,0.276,1.232,49.561,-2.075,-7.019
0.278,0.313,1.478,50.842,20.203,-50.720
0.240,0.331,1.544,54.993,36.865,-79.346
0.219,0.406,1.585,82.031,60.852,-127.991
0.110,0.224,1.470,94.360,54.077,-139.282
-0.080,-0.013,1.326,80.444,20.264,-155.273
-0.589,-0.780,1.060,57.800,1.648,-168.823
-0.830,-1.152,0.962,73.914,-8.972,-193.481
-1.183,-1.664,0.596,97.351,-6.348,-173.828
-1.238,-1.809,0.434,64.575,5.310,-56.519
-0.974,-1.768,0.435,9.033,15.625,9.277
-0.688,-1.529,0.603,-95.337,37.354,105.591
-0.114,-0.889,0.868,-122.681,45.837,130.249
0.089,-0.626,0.909,-148.682,57.251,132.935
0.326,-0.351,0.992,-161.255,56.824,121.155
0.413,-0.267,1.047,-168.091,46.387,110.046
0.547,-0.024,1.128,-157.776,39.063,110.474
0.576,0.053,1.182,-123.657,9.277,87.097
0.490,-0.033,1.239,-103.394,-8.545,63.843
0.403,-0.117,1.204,-68.604,-32.837,33.508
0.209,-0.177,1.091,-65.308,-38.940,32.776
0.134,-0.170,1.051,-83.191,-35.156,46.570
0.067,-0.128,1.135,-96.191,-30.396,54.993
0.051,-0.127,1.204,-107.300,-33.813,71.594
0.045,-0.173,1.255,-106.506,-39.307,80.566
0.026,-0.179,1.266,-108.154,-41.138,92.834
-0.083,-0.186,1.331,-114.807,-37.903,95.581
-0.149,-0.192,1.343,-132.446,-23.987,98.572
-0.157,-0.343,1.326,-143.127,-11.658,96.924
-0.110,-0.550,1.354,-169.067,15.137,83.191
-0.177,-0.808,1.279,-169.312,17.822,77.393
-0.391,-0.792,1.101,-138.855,-4.333,54.260
-1.273,-0.780,0.257,-127.502,-6.836,28.137
-1.877,-0.541,-0.521,-178.955,47.852,17.700
-2.763,1.022,-2.297,-256.287,92.834,65.552
-2.704,2.352,-2.702,-394.348,180.359,247.681
-1.210,4.000,-2.390,-392.273,201.111,326.782
0.236,4.000,-1.927,-347.595,240.601,307.922
3.306,3.988,-0.289,-289.612,239.014,223.938
4.000,3.818,0.501,46.509,32.593,19.531
1.217,2.438,0.272,176.086,-82.886,-166.260
-0.755,1.773,-0.102,128.296,-119.568,-346.802
-2.094,1.264,0.098,127.625,-102.966,-262.024
-1.596,1.339,-0.014,258.606,-101.440,-23.315
-0.335,1.558,-0.592,279.602,-103.638,21.912
-0.179,1.477,-0.605,242.310,-82.397,-41.016
-0.380,1.043,-0.268,239.685,-75.378,-69.031
-0.392,0.841,-0.109,258.728,-81.848,-37.048
-0.073,0.354,0.159,259.705,-82.886,-14.099
0.074,0.188,0.371,219.360,-66.223,-21.240
0.106,0.112,0.704,199.951,-49.194,-46.082
-0.001,0.143,0.720,176.758,-13.855,-86.914
-0.247,0.175,0.666,160.278,-2.258,-88.318
-0.289,0.126,0.686,137.756,0.122,-62.012
-0.145,-0.022,0.821,132.690,-6.958,-41.748
-0.066,-0.056,0.911,115.845,-17.700,-18.616
-0.043,-0.119,1.013,104.004,-15.625,-21.851
-0.078,-0.157,1.023,92.163,-9.521,-30.945
-0.123,-0.192,1.004,81.848,6.042,-46.387
-0.079,-0.240,0.999,75.195,20.447,-37.476
0.057,-0.275,1.023,69.031,23.621,-25.757
0.112,-0.298,1.047,65.125,22.278,-13.367
0.125,-0.311,1.016,59.937,9.705,0.793
0.099,-0.272,1.005,51.514,5.066,-1.099
0.066,-0.233,1.028,29.541,4.333,-20.813
-0.003,-0.162,1.096,23.743,8.545,-31.738
-0.023,-0.131,1.096,21.912,23.682,-42.725
-0.006,-0.003,1.053,22.461,28.992,-41.077
0.021,0.109,1.055,18.616,25.574,-31.494
0.081,0.218,1.120,7.996,25.085,-27.100
0.128,0.228,1.151,-13.184,39.795,-24.902
0.204,0.217,1.135,-15.991,49.133,-30.457
0.224,0.141,1.095,-7.690,52.917,-46.082
0.143,-0.139,0.963,-2.319,51.880,-54.749
0.045,-0.329,0.900,-0.549,54.993,-66.406
-0.185,-0.723,0.804,-5.676,53.040,-63.110
-0.260,-0.861,0.795,-39.612,37.598,-24.048
-0.256,-0.978,0.900,-51.941,34.424,-2.197
-0.209,-0.949,0.947,-57.068,35.950,20.142
-0.110,-0.733,0.964,-63.049,33.081,28.687
-0.060,-0.558,0.969,-87.341,23.071,55.115
0.050,-0.106,1.067,-94.299,20.813,69.336
0.099,0.086,1.153,-95.886,5.920,75.623
0.246,0.399,1.269,-80.383,3.845,74.097
0.328,0.487,1.294,-44.495,10.559,54.077
0.403,0.516,1.258,-33.447,14.832,36.865

1.388,-0.462,1.016,-19.165,-1.770,-10.620
1.531,-0.510,0.982,-10.986,7.141,10.864
1.703,-0.474,0.796,6.165,12.817,23.132
1.782,-0.410,0.689,57.068,11.047,49.500
2.082,-0.143,0.503,89.294,1.282,61.096
2.229,-0.015,0.424,98.389,-35.950,66.223
2.228,-0.139,0.289,65.308,-59.509,56.946
2.048,-0.454,0.160,-40.649,-100.647,39.246
1.485,-1.419,-0.098,-98.450,-118.286,46.021
1.025,-1.714,-0.294,-110.046,-152.893,75.806
-1.174,-1.802,-0.827,-92.957,-175.903,77.271
-2.905,-1.876,-0.594,-164.673,-247.375,149.109
-4.000,-1.273,0.697,-162.354,-284.180,277.588
-4.000,0.174,1.048,-76.111,-287.415,480.896
-3.189,3.486,1.329,-89.172,-268.799,476.257
-2.006,4.000,1.668,-89.966,-158.813,255.737
-0.673,3.608,1.950,-51.697,-62.073,48.767
-1.102,2.249,1.576,-19.470,103.821,-267.151
-1.890,-0.688,0.678,-7.141,118.835,-291.687
-1.659,-1.081,0.647,20.020,75.439,-167.236
-0.982,-0.289,0.816,26.917,67.444,-114.929
-0.905,0.029,0.744,36.560,73.730,-94.238
-0.945,0.169,0.685,34.546,72.876,-95.459
-0.922,0.162,0.749,18.188,75.745,-97.168
-0.797,0.086,0.685,14.038,78.552,-99.243
-0.678,0.047,0.690,19.043,70.740,-90.576
-0.525,0.141,0.924,26.001,69.946,-79.590
-0.520,0.290,0.950,37.109,78.003,-63.538
-0.359,0.651,0.933,30.334,81.482,-66.833
-0.192,0.707,0.971,-14.282,101.379,-101.746
-0.043,0.427,0.833,-31.494,115.356,-122.375
-0.070,0.227,0.683,-25.635,128.113,-130.066
0.063,0.059,0.491,-13.489,122.253,-115.417
0.162,0.109,0.489,18.372,99.731,-80.200
0.170,0.251,0.514,36.377,93.262,-70.007
0.092,0.267,0.550,54.932,89.050,-60.303
0.078,0.220,0.548,57.251,84.961,-54.565
0.197,0.197,0.510,57.739,68.237,-35.339
0.435,0.283,0.465,61.035,58.960,-24.048
0.453,0.338,0.568,69.458,50.659,-7.874
0.218,0.374,1.021,81.909,57.739,-3.052
0.182,0.502,1.092,110.535,85.388,-1.282
0.770,0.925,0.845,84.229,89.233,-22.400
1.187,0.887,0.715,-50.232,69.763,-138.550
1.861,-0.234,0.244,-116.028,57.190,-201.660
2.029,-1.126,-0.079,-148.621,19.104,-228.882
1.884,-2.426,-0.223,-110.779,-7.568,-173.889
1.700,-2.332,0.002,12.695,-60.913,4.150
1.226,-1.225,0.776,48.401,-84.778,70.618
0.969,-0.669,1.161,57.129,-103.027,120.300
0.613,0.036,1.523,53.589,-94.727,120.178
0.540,0.237,1.462,34.973,-66.406,104.065
0.506,0.433,1.181,19.531,-58.960,93.384
0.540,0.489,1.104,6.775,-57.617,83.679
0.618,0.546,1.090,3.723,-56.580,64.697
0.626,0.482,1.115,8.789,-52.917,52.917
0.611,0.330,1.148,20.447,-39.001,35.706
0.609,0.032,1.095,27.893,-30.762,36.743
0.625,-0.010,1.027,32.471,-21.973,46.204
0.626,-0.056,0.961,26.428,-23.193,48.401
0.597,-0.121,0.923,22.705,-35.217,54.504
0.610,-0.229,0.950,27.649,-43.518,63.416
0.650,-0.241,0.994,45.349,-45.410,88.013
0.718,-0.070,1.026,52.734,-36.438,98.816
0.735,0.046,1.004,49.927,-14.343,104.309
0.697,0.083,0.827,42.419,-9.705,99.854
0.673,0.010,0.701,45.532,-22.949,95.398
0.733,-0.052,0.491,66.162,-41.016,101.929
0.833,-0.021,0.495,92.651,-93.445,119.019
1.000,-0.055,0.591,83.313,-123.413,119.141
1.027,-0.147,0.660,31.433,-158.997,101.746
0.906,-0.496,0.386,-4.700,-159.119,85.327
0.611,-0.774,-0.047,-95.093,-148.682,42.847
-1.545,-1.867,-1.206,-148.315,-159.424,31.677
-3.116,-2.387,-1.342,-197.754,-258.179,122.864
-4.000,-1.499,0.085,-187.744,-316.345,221.008
-4.000,-0.007,0.955,-153.137,-325.439,350.952
-2.974,3.002,1.922,-127.991,-282.593,334.534
-2.075,3.870,2.482,-39.063,-146.851,152.649
-0.762,3.206,2.722,-14.343,-26.184,0.427
-1.194,1.699,1.901,-24.048,190.002,-243.713
-2.031,-0.879,0.606,-11.780,197.876,-248.291
-1.743,-1.013,0.683,58.716,125.549,-111.511
-1.068,-0.108,0.762,70.374,119.934,-59.204
-0.958,0.218,0.584,29.358,130.127,-48.706
-0.901,0.336,0.500,1.404,126.099,-69.580
-0.918,0.230,0.539,-7.812,121.277,-106.812
-0.691,0.036,0.495,5.981,119.263,-109.436
-0.479,0.105,0.488,37.292,105.957,-90.698
-0.202,0.416,0.619,41.565,99.243,-87.158
-0.161,0.453,0.701,20.508,95.154,-111.145
-0.272,0.196,0.804,2.441,96.558,-127.930
-0.349,0.015,0.810,-19.470,92.834,-127.380
-0.223,-0.009,0.884,-12.207,88.501,-106.445
-0.083,0.145,0.890,17.761,92.896,-69.946
0.096,0.384,0.724,18.494,98.145,-68.420
0.099,0.371,0.723,-27.039,97.107,-92.102
0.050,0.091,0.945,-44.312,94.299,-101.257
0.087,0.004,0.984,-18.799,97.229,-82.214
0.352,0.152,0.855,-0.977,99.670,-64.880
0.426,0.255,0.804,-3.479,106.628,-59.021
0.363,0.276,0.758,-14.282,109.802,-67.932
0.281,0.239,0.778,-11.597,105.225,-70.923
0.293,0.356,0.845,-0.732,100.952,-61.951
0.352,0.477,0.824,0.061,91.187,-59.509
0.441,0.475,0.847,-15.564,83.313,-72.754
0.452,0.328,0.949,-48.096,76.782,-98.083
0.644,0.183,0.926,-44.006,80.811,-101.807
0.900,0.202,0.721,-42.358,84.412,-104.980
1.555,-0.034,0.177,-95.154,69.397,-132.507
1.779,-0.473,0.085,-140.015,27.039,-165.771
1.803,-1.579,0.238,-113.708,12.695,-151.428
1.645,-1.782,0.295,0.671,-1.404,-48.645
1.239,-1.221,0.485,40.833,-15.137,11.780
1.096,-0.740,0.708,61.157,-49.194,87.402
0.938,0.003,1.100,56.458,-56.091,97.900
0.930,0.175,1.200,39.734,-43.518,90.454
0.956,0.268,1.057,39.856,-28.931,84.595
0.951,0.299,0.873,43.091,-14.404,76.782

-1.649,-1.797,-0.881,-99.121,-159.912,19.531
-3.014,-2.068,-0.881,-130.371,-274.353,137.451
-4.000,-1.340,0.665,-157.471,-335.754,244.629
-4.000,-0.033,1.717,-154.846,-337.463,405.701
-2.902,3.075,2.218,-127.380,-274.475,400.085
-2.006,4.000,2.154,-37.109,-121.094,222.839
-0.796,3.763,2.170,8.179,-38.574,75.378
-1.003,2.605,1.901,-7.446,111.084,-198.181
-1.787,-0.055,1.035,-38.635,136.108,-245.911
-1.707,-0.624,0.827,-25.330,108.398,-177.124
-1.107,-0.311,0.786,2.563,98.572,-128.357
-1.000,-0.010,0.732,30.640,109.375,-89.966
-0.917,0.218,0.665,23.560,114.868,-94.910
-0.855,0.204,0.640,13.611,122.620,-116.150
-0.560,0.152,0.449,20.020,124.451,-117.004
-0.303,0.240,0.464,58.716,117.310,-98.511
-0.093,0.472,0.589,75.745,113.953,-96.741
-0.180,0.431,0.627,58.594,107.788,-112.488
-0.276,0.148,0.772,40.161,104.370,-114.258
-0.133,0.136,0.824,35.095,96.863,-89.783
0.163,0.383,0.864,42.419,93.872,-77.942
0.214,0.481,0.887,40.649,93.567,-82.031
0.062,0.338,0.904,28.748,99.243,-93.384
-0.037,0.174,0.828,14.038,106.995,-100.464
-0.014,0.073,0.729,-0.244,107.239,-84.595
0.351,0.253,0.718,-2.136,101.440,-71.716
0.487,0.397,0.766,-5.371,104.431,-79.346
0.384,0.390,0.695,-13.428,111.511,-94.299
0.314,0.280,0.617,-27.039,111.511,-111.572
0.411,0.061,0.563,-28.870,100.708,-109.192
0.556,0.052,0.593,-16.174,75.806,-91.125
0.742,0.258,0.656,-6.836,71.777,-88.074
0.736,0.307,0.625,-15.442,76.721,-104.065
0.589,0.178,0.547,-30.518,74.524,-113.281
0.584,0.100,0.560,-62.866,45.532,-115.906
0.694,-0.007,0.761,-79.590,25.513,-110.962
0.768,-0.048,0.846,-65.613,4.944,-92.957
0.999,-0.136,0.910,-52.490,6.287,-84.717
1.150,-0.203,0.874,-71.045,18.494,-79.529
1.393,-0.465,0.687,-94.788,22.583,-82.275
1.429,-0.709,0.575,-114.929,17.517,-80.200
1.378,-1.099,0.311,-96.985,7.935,-62.195
1.329,-1.100,0.299,-31.006,-26.489,0.977
1.229,-0.762,0.708,4.883,-41.565,33.508
1.159,-0.467,0.855,55.298,-46.448,77.393
1.015,0.058,0.937,56.091,-45.044,83.679
0.988,0.200,0.958,26.917,-44.373,74.341
0.999,0.279,0.959,18.921,-40.283,65.063
0.998,0.257,0.917,22.034,-24.658,49.316
0.937,0.236,0.744,26.978,-18.799,45.288
0.878,0.248,0.657,27.832,-18.433,43.335
0.816,0.205,0.662,11.414,-34.607,42.603
0.809,0.122,0.735,3.357,-45.349,43.030
0.854,-0.072,0.878,16.052,-55.298,51.025
0.880,-0.094,0.882,39.612,-51.208,60.669
0.885,-0.070,0.834,66.895,-44.495,79.956
0.944,-0.007,0.651,64.880,-46.875,85.083
1.014,0.010,0.606,54.932,-58.105,92.041
1.131,0.064,0.613,56.580,-59.937,94.421
1.145,0.022,0.525,67.749,-69.458,89.294
1.400,-0.223,0.265,54.749,-87.036,88.806
1.586,-0.301,0.210,6.714,-123.108,93.567
1.533,-0.683,0.060,-26.672,-128.357,84.351
1.159,-1.232,-0.277,-105.408,-134.949,54.565
-0.794,-2.446,-1.221,-125.610,-169.006,71.350
-2.326,-2.521,-1.163,-168.762,-286.194,224.304
-4.000,-1.483,0.746,-180.603,-319.275,331.116
-4.000,-0.300,1.651,-134.338,-266.907,503.235
-3.778,2.973,1.330,-125.183,-217.041,526.672
-3.041,4.000,1.226,-55.603,-159.241,416.443
-0.383,4.000,2.358,47.974,-100.403,254.822
-1.009,2.100,1.488,71.045,127.014,-204.834
